SHOW,SEASON,CONTESTANT,WEEK,ALIVE,HAS_DATE,ONE_ON_ONE,DATE_GROUP_SIZE,DATE_RATIO,DATE_ROSE,WEEKLY_ROSE,FIRST_IMPRESSION_ROSE,ELIMINATED_THIS_WEEK
Bachelorette,13,13_LEE_G,4,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,13,13_LEE_G,5,False,True,False,2,0.5,False,False,False,True
Bachelorette,13,13_LEE_G,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_LEE_G,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_LEE_G,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_LEE_G,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_LEE_G,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_IGGY_R,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_IGGY_R,2,True,True,False,8,0.125,False,True,False,False
Bachelorette,13,13_IGGY_R,3,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_IGGY_R,4,False,True,False,13,0.0769230769230769,False,False,False,True
Bachelorette,13,13_IGGY_R,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_IGGY_R,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_IGGY_R,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_IGGY_R,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_IGGY_R,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_IGGY_R,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_JONATHAN_T,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_JONATHAN_T,2,True,True,False,8,0.125,False,True,False,False
Bachelorette,13,13_JONATHAN_T,3,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,13,13_JONATHAN_T,4,False,True,False,13,0.0769230769230769,False,False,False,True
Bachelorette,13,13_JONATHAN_T,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_JONATHAN_T,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_JONATHAN_T,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_JONATHAN_T,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_JONATHAN_T,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_JONATHAN_T,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BRADY_E,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_BRADY_E,2,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_BRADY_E,3,False,True,False,8,0.125,False,False,False,True
Bachelorette,13,13_BRADY_E,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BRADY_E,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BRADY_E,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BRADY_E,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BRADY_E,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BRADY_E,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BRADY_E,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_FRED_J,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_FRED_J,2,True,True,False,8,0.125,False,True,False,False
Bachelorette,13,13_FRED_J,3,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelorette,13,13_FRED_J,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_FRED_J,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_FRED_J,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_FRED_J,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_FRED_J,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_FRED_J,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_FRED_J,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BLAKE_E,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_BLAKE_E,2,False,True,False,8,0.125,False,False,False,True
Bachelorette,13,13_BLAKE_E,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BLAKE_E,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BLAKE_E,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BLAKE_E,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BLAKE_E,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BLAKE_E,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BLAKE_E,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_BLAKE_E,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_GRANT_H,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,13,13_GRANT_H,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_GRANT_H,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_GRANT_H,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_GRANT_H,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_GRANT_H,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_GRANT_H,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_GRANT_H,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_GRANT_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_GRANT_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MICHAEL_B,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,13,13_MICHAEL_B,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MICHAEL_B,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MICHAEL_B,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MICHAEL_B,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MICHAEL_B,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MICHAEL_B,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MICHAEL_B,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MICHAEL_B,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MICHAEL_B,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MILTON_L,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,13,13_MILTON_L,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MILTON_L,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MILTON_L,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MILTON_L,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MILTON_L,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MILTON_L,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MILTON_L,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MILTON_L,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_MILTON_L,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAMES_T,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,12,12_JAMES_T,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,12,12_JAMES_T,3,True,True,True,1,1.0,True,True,False,False
Bachelorette,12,12_JAMES_T,4,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelorette,12,12_JAMES_T,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,12,12_JAMES_T,6,True,True,False,5,0.2,False,True,False,False
Bachelorette,12,12_JAMES_T,7,False,True,False,3,0.3333333333333333,False,False,False,True
Bachelorette,12,12_JAMES_T,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAMES_T,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAMES_T,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_ALEX_W,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,12,12_ALEX_W,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,12,12_ALEX_W,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,12,12_ALEX_W,4,True,True,False,2,0.5,False,True,False,False
Bachelorette,12,12_ALEX_W,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,12,12_ALEX_W,6,True,True,False,5,0.2,False,True,False,False
Bachelorette,12,12_ALEX_W,7,False,True,True,1,1.0,True,False,False,True
Bachelorette,12,12_ALEX_W,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_ALEX_W,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_ALEX_W,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WELLS_A,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,12,12_WELLS_A,2,True,True,False,10,0.1,False,True,False,False
Bachelorette,12,12_WELLS_A,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,12,12_WELLS_A,4,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelorette,12,12_WELLS_A,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,12,12_WELLS_A,6,False,True,True,1,1.0,True,False,False,True
Bachelorette,12,12_WELLS_A,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WELLS_A,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WELLS_A,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WELLS_A,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_GRANT_K,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,12,12_GRANT_K,2,True,True,False,10,0.1,False,True,False,False
Bachelorette,12,12_GRANT_K,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,12,12_GRANT_K,4,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelorette,12,12_GRANT_K,5,False,True,False,9,0.1111111111111111,False,False,False,True
Bachelorette,12,12_GRANT_K,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_GRANT_K,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_GRANT_K,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_GRANT_K,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_GRANT_K,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_EVAN_B,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,12,12_EVAN_B,2,True,True,False,10,0.1,False,True,False,False
Bachelorette,12,12_EVAN_B,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,12,12_EVAN_B,4,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelorette,12,12_EVAN_B,5,False,True,False,9,0.1111111111111111,False,False,False,True
Bachelorette,12,12_EVAN_B,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_EVAN_B,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_EVAN_B,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_EVAN_B,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_EVAN_B,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_DANIEL_M,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,12,12_DANIEL_M,2,True,True,False,10,0.1,False,True,False,False
Bachelorette,12,12_DANIEL_M,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,12,12_DANIEL_M,4,False,True,False,11,0.0909090909090909,False,False,False,True
Bachelorette,12,12_DANIEL_M,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_DANIEL_M,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_DANIEL_M,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_DANIEL_M,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_DANIEL_M,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_DANIEL_M,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHAD_J,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,12,12_CHAD_J,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,12,12_CHAD_J,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelorette,12,12_CHAD_J,4,False,True,False,2,0.5,False,False,False,True
Bachelorette,12,12_CHAD_J,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHAD_J,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHAD_J,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHAD_J,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHAD_J,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHAD_J,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHRISTIAN_B,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,12,12_CHRISTIAN_B,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,12,12_CHRISTIAN_B,3,False,True,False,12,0.0833333333333333,False,False,False,True
Bachelorette,12,12_CHRISTIAN_B,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHRISTIAN_B,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHRISTIAN_B,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHRISTIAN_B,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHRISTIAN_B,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHRISTIAN_B,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_CHRISTIAN_B,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WILL_H,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,12,12_WILL_H,2,False,True,False,10,0.1,False,False,False,True
Bachelorette,12,12_WILL_H,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WILL_H,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WILL_H,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WILL_H,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WILL_H,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WILL_H,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WILL_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_WILL_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_SAL_D,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,12,12_SAL_D,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_SAL_D,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_SAL_D,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_SAL_D,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_SAL_D,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_SAL_D,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_SAL_D,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_SAL_D,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_SAL_D,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_PETER_M,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,12,12_PETER_M,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_PETER_M,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_PETER_M,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_PETER_M,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_PETER_M,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_PETER_M,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_PETER_M,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_PETER_M,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_PETER_M,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_NICK_S,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,12,12_NICK_S,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_NICK_S,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_NICK_S,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_NICK_S,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_NICK_S,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_NICK_S,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_NICK_S,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_NICK_S,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_NICK_S,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAKE_P,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,12,12_JAKE_P,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAKE_P,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAKE_P,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAKE_P,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAKE_P,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAKE_P,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAKE_P,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAKE_P,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_JAKE_P,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_COLEY_K,1,False,False,False,0,0.0,False,False,False,True
Bachelorette,12,12_COLEY_K,2,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_COLEY_K,3,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_COLEY_K,4,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_COLEY_K,5,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_COLEY_K,6,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_COLEY_K,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_COLEY_K,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_COLEY_K,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,12,12_COLEY_K,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_SHAWN_B,1,True,False,False,0,0.0,False,True,True,False
Bachelorette,11,11_SHAWN_B,2,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_SHAWN_B,3,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,11,11_SHAWN_B,4,True,True,False,8,0.125,False,True,False,False
Bachelorette,11,11_SHAWN_B,5,True,True,True,1,1.0,True,True,False,False
Bachelorette,11,11_SHAWN_B,6,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_SHAWN_B,7,True,True,False,3,0.3333333333333333,False,True,False,False
Bachelorette,11,11_SHAWN_B,8,True,True,True,1,1.0,True,True,False,False
Bachelorette,11,11_SHAWN_B,9,True,True,True,1,1.0,True,True,False,False
Bachelorette,11,11_SHAWN_B,10,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_BEN_H,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_BEN_H,2,True,True,False,8,0.125,False,True,False,False
Bachelorette,11,11_BEN_H,3,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,11,11_BEN_H,4,True,True,False,5,0.2,False,True,False,False
Bachelorette,11,11_BEN_H,5,True,True,True,1,1.0,True,True,False,False
Bachelorette,11,11_BEN_H,6,True,True,False,5,0.2,False,True,False,False
Bachelorette,11,11_BEN_H,7,True,True,True,1,1.0,True,True,False,False
Bachelorette,11,11_BEN_H,8,False,True,True,1,1.0,True,False,False,True
Bachelorette,11,11_BEN_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_BEN_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JARED_H,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_JARED_H,2,True,True,False,8,0.125,False,True,False,False
Bachelorette,11,11_JARED_H,3,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,11,11_JARED_H,4,True,True,True,1,1.0,True,True,False,False
Bachelorette,11,11_JARED_H,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,11,11_JARED_H,6,True,True,False,5,0.2,False,True,False,False
Bachelorette,11,11_JARED_H,7,False,True,True,1,1.0,True,False,False,True
Bachelorette,11,11_JARED_H,8,False,True,True,1,1.0,True,False,False,False
Bachelorette,11,11_JARED_H,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JARED_H,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOE_B,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_JOE_B,2,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,11,11_JOE_B,3,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,11,11_JOE_B,4,True,True,False,5,0.2,False,True,False,False
Bachelorette,11,11_JOE_B,5,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_JOE_B,6,True,True,False,2,0.5,False,True,False,False
Bachelorette,11,11_JOE_B,7,False,True,False,3,0.3333333333333333,False,False,False,True
Bachelorette,11,11_JOE_B,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOE_B,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_JOE_B,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,11,11_IAN_T,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_IAN_T,2,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,11,11_IAN_T,3,True,False,False,0,0.0,False,True,False,False
Bachelorette,11,11_IAN_T,4,True,True,False,5,0.2,False,True,False,False
Bachelorette,11,11_IAN_T,5,False,True,False,9,0.1111111111111111,False,False,False,True
Bachelorette,11,11_IAN_T,6,False,False,False,0,0.0,False,False,False,False
